observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,460,34,-1336,0.2294,0.6953,25.54,0.3244,0.8097,0.2258,-14.42,0.03829,0.007604,0.7425,0.8743,27.72,-0.003731,1,0.227,-15.71,0.03852,0.01272,31.81,0.1672,1,0.2344,13.85,0.05468,0.03694
vmac,"v_c,aver",zone-averaged MLT velocity,460,34,-1336,0.2294,0.6883,25.59,0.5823,0.727,0.2279,-6.14,0.01636,0.0272,0.6783,0.7891,29.16,0.1476,1,0.2305,-1.754,0.02195,0.04309,33.47,0.3158,1,0.2397,34.25,0.05326,0.08411
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,460,34,-1336,0.2294,0.1853,32.11,0.8128,0.8181,0.2706,152.1,0.064,0.4574,0.5756,1.261,33.71,0.6608,1,0.2707,146.2,0.05021,0.4685,38.33,0.9159,1,0.2717,149.5,0.0434,0.5041
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,460,34,-1336,0.2294,-0.1243,31.17,1.392,-0.1623,0.2764,171.5,0.3476,0.4846,-0.266,-0.07813,47.52,-1.406,1,0.2824,185,0.2679,0.6124,47.85,-7.208,1,0.2824,185.1,0.2748,0.6125
vmac,KE density,"kinetic-energy density conserved, no Mach factor",460,34,-1336,0.2294,-0.1973,31.33,1.886,-0.419,0.2739,163.3,0.411,0.4536,-0.5931,-0.3035,47.85,-12.17,1,0.2824,185.1,0.2748,0.6125,47.85,-10.38,1,0.2824,185.1,0.2748,0.6125
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,460,34,-1336,0.2294,-0.1377,31.18,1.313,-0.1318,0.2762,170.9,0.3517,0.4832,-0.2078,-0.06766,47.85,-9.785,1,0.2824,185.1,0.2748,0.6125,47.85,-7.443,1,0.2824,185.1,0.2748,0.6125
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,460,34,-1336,0.2294,-0.05343,31.09,1.29,-0.03129,0.2773,174.7,0.2848,0.4984,-0.1395,0.07649,44.34,-0.3165,1,0.2814,182,0.2074,0.601,46.08,0.1587,1,0.2817,183,0.2253,0.6092
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,460,34,-1336,0.2294,-0.154,31.21,1.371,-0.1705,0.2757,169.4,0.3666,0.4773,-0.2562,-0.1046,47.85,-8.901,1,0.2824,185.1,0.2748,0.6125,47.85,-7.421,1,0.2824,185.1,0.2748,0.6125
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,460,34,-1336,0.2294,-0.06273,31.1,1.325,-0.06214,0.2773,174.5,0.2951,0.4972,-0.1944,0.04289,44.37,-0.4824,1,0.2816,182.4,0.2122,0.6015,46.2,-0.01021,1,0.2819,183.5,0.2305,0.61
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,460,34,-1336,0.2294,-0.05063,31.09,1.266,-7.69e-06,0.2774,174.8,0.2723,0.4995,-0.03539,0.04027,46.48,1.937,1,0.2818,183,0.2319,0.6102,47,2.508,1,0.2817,182.9,0.2451,0.6094
