observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,372,37,-1056,0.2363,0.687,24.55,0.08099,1.011,0.2255,-34.74,0.08285,-0.002592,0.9425,1.098,24.47,0.09722,1,0.2255,-40.65,0.0828,-0.002475,27.45,0.2871,1,0.2278,-33.18,0.07943,-0.007703
vmac,"v_c,aver",zone-averaged MLT velocity,372,37,-1056,0.2363,0.6809,24.36,0.4123,0.9144,0.2272,-29.1,0.04596,0.01255,0.8627,0.9929,25.14,0.2958,1,0.2275,-34.16,0.04686,0.01342,28.48,0.4812,1,0.2324,-18.38,0.053,0.0229
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,372,37,-1056,0.2363,0.04977,28.08,1.109,0.231,0.2776,119.9,0.2342,0.4889,0.04602,0.4631,34.25,0.5379,1,0.2794,118.8,0.1631,0.5414,37.36,0.8617,1,0.2804,121.5,0.1822,0.5701
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,372,37,-1056,0.2363,-0.2308,27.66,1.346,-0.2652,0.2741,110.4,0.4516,0.4622,-0.3471,-0.2004,41.53,-8.539,1,0.284,131.1,0.3324,0.6258,41.53,-6.999,1,0.284,131.1,0.3324,0.6258
vmac,KE density,"kinetic-energy density conserved, no Mach factor",372,37,-1056,0.2363,-0.2831,27.51,1.821,-0.4616,0.2713,102.9,0.4882,0.4287,-0.5762,-0.3822,41.53,-11.39,1,0.284,131.1,0.3324,0.6258,41.53,-5.817,1,0.284,131.1,0.3324,0.6258
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,372,37,-1056,0.2363,-0.2282,27.67,1.215,-0.2028,0.274,110.2,0.4515,0.4634,-0.2783,-0.1577,41.53,-9.581,1,0.284,131.1,0.3324,0.6258,41.53,-3.913,1,0.284,131.1,0.3324,0.6258
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,372,37,-1056,0.2363,-0.1727,27.83,1.326,-0.2346,0.276,115.7,0.4153,0.4836,-0.339,-0.1625,41.53,-10.79,1,0.284,131.1,0.3324,0.6258,41.53,-7.311,1,0.284,131.1,0.3324,0.6258
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,372,37,-1056,0.2363,-0.2427,27.63,1.287,-0.2344,0.2734,108.6,0.4607,0.4565,-0.3243,-0.18,41.53,-9.046,1,0.284,131.1,0.3324,0.6258,41.53,-7.327,1,0.284,131.1,0.3324,0.6258
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,372,37,-1056,0.2363,-0.1825,27.81,1.401,-0.2726,0.2757,114.9,0.4226,0.48,-0.3953,-0.1921,41.53,-10.71,1,0.284,131.1,0.3324,0.6258,41.53,-5.907,1,0.284,131.1,0.3324,0.6258
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,372,37,-1056,0.2363,-0.1503,27.87,0.9805,-0.06931,0.2766,117.3,0.3983,0.4914,-0.1049,-0.03981,41.53,-15.34,1,0.284,131.1,0.3324,0.6258,41.53,-3.622,1,0.284,131.1,0.3324,0.6258
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,372,37,-1056,0.2363,-0.1175,27.92,1.069,-0.07973,0.2773,119.2,0.376,0.4971,-0.1366,-0.04074,41.16,0.6361,1,0.284,130.9,0.3178,0.6237,41.37,1.394,1,0.284,131,0.3253,0.6249
