observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,459,47,-1336,0.2286,0.6927,25.23,0.4994,0.7277,0.2267,-7.805,0.01119,0.01642,0.6782,0.7973,28.38,0.04117,1,0.2295,-2.633,0.01188,0.03056,32.53,0.2069,1,0.2391,35.21,0.0402,0.0712
vmac,"v_c,aver",zone-averaged MLT velocity,459,47,-1336,0.2286,0.6839,25.39,0.7249,0.66,0.229,1.516,-0.004773,0.0366,0.6074,0.7092,29.81,0.2023,1,0.2336,13.69,0.001354,0.06597,34.16,0.3655,1,0.2445,55.79,0.04266,0.1225
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,459,47,-1336,0.2286,0.3141,28.26,0.8899,0.8707,0.2599,117.7,-0.03156,0.3569,0.7389,1.017,29.25,0.7905,1,0.26,112.2,-0.05066,0.3664,33.61,1.002,1,0.2631,123,-0.08657,0.4155
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,459,47,-1336,0.2286,0.03486,29.59,1.172,0.1803,0.2741,166.6,0.172,0.4628,0.1094,0.2551,41,-0.06076,1,0.2798,179.6,0.1094,0.5958,44.44,0.2418,1,0.2818,185.9,0.1609,0.6219
vmac,KE density,"kinetic-energy density conserved, no Mach factor",459,47,-1336,0.2286,-0.02731,29.77,1.145,0.1136,0.2755,171.4,0.2286,0.4675,0.007686,0.2153,40.78,-0.6887,1,0.2813,184.3,0.1391,0.6012,44.9,-0.4015,1,0.2832,190.6,0.1872,0.631
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,459,47,-1336,0.2286,0.02181,29.61,1.268,0.126,0.2743,167.4,0.1808,0.4636,0.06863,0.1886,43.05,0.0998,1,0.2812,183.9,0.1395,0.6138,45.48,0.4437,1,0.2825,188.1,0.188,0.628
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,459,47,-1336,0.2286,0.09641,29.38,1.061,0.3237,0.2719,159.2,0.1169,0.4505,0.2329,0.434,37.58,0.1728,1,0.2757,166,0.04965,0.5489,42.03,0.4318,1,0.2785,175.1,0.0946,0.5917
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,459,47,-1336,0.2286,0.007532,29.66,1.239,0.1186,0.2747,168.7,0.1936,0.4653,0.05699,0.1833,43.03,-0.1317,1,0.2815,185,0.1448,0.6155,45.57,0.2121,1,0.2828,189.4,0.1929,0.6307
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,459,47,-1336,0.2286,0.08875,29.42,0.9916,0.3363,0.2723,160.5,0.1244,0.4529,0.2307,0.4594,37.05,0.0344,1,0.2758,166.2,0.05199,0.5454,41.69,0.291,1,0.2786,175.5,0.09127,0.591
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,459,47,-1336,0.2286,0.09709,29.3,1.597,0.1148,0.2716,158.1,0.1149,0.4476,0.08271,0.1539,44.14,2.388,1,0.2795,178.3,0.1422,0.604,45.82,2.704,1,0.2804,181.5,0.1917,0.6083
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,459,47,-1336,0.2286,0.1383,29.15,1.547,0.2105,0.2698,152.1,0.08136,0.4359,0.1576,0.2646,41.44,1.62,1,0.2764,168.3,0.07563,0.5741,44.3,1.9,1,0.2785,175,0.141,0.5933
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",459,47,-1336,0.2286,0.667,25.85,0.01823,0.5804,0.2265,-8.264,-0.07975,0.04869,0.5265,0.6314,30.76,-1.214,1,0.2322,8.309,-0.05511,0.08887,34.33,-1.046,1,0.2419,45.97,-0.003522,0.1441
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",459,47,-1336,0.2286,0.6758,25.64,-0.2496,0.7817,0.2259,-10.92,-0.05447,0.03435,0.7064,0.8456,27.81,-0.7951,1,0.2273,-11.45,-0.05514,0.04185,31.63,-0.6269,1,0.2346,17.57,-0.02741,0.0728
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",459,47,-1336,0.2286,0.6192,26.16,0.07848,0.6328,0.233,17.67,-0.1338,0.1185,0.5657,0.6826,30.21,-0.86,1,0.237,26.91,-0.1364,0.1525,34.12,-0.6847,1,0.2462,62.1,-0.09573,0.2054
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",459,47,-1336,0.2286,0.643,25.91,-0.2894,0.8809,0.2304,7.29,-0.1118,0.08701,0.8038,0.9533,26.93,-0.5547,1,0.2308,2.533,-0.1199,0.08959,30.52,-0.3775,1,0.2359,22.66,-0.1232,0.1077
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",459,47,-1336,0.2286,0.692,25.3,0.9222,0.5626,0.2256,-12.11,0.0008019,0.01374,0.5156,0.6055,31.16,0.2789,1,0.2337,14.08,0.03138,0.06724,34.92,0.4446,1,0.2458,60.56,0.08359,0.1299
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,459,47,-1336,0.2286,0.6723,25.68,-0.8245,0.9762,0.2271,-6.081,-0.06423,0.04483,0.8972,1.059,25.87,-0.8854,1,0.2271,-12.15,-0.06554,0.0446,29.4,-0.7114,1,0.2306,1.858,-0.07405,0.04795
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,459,47,-1336,0.2286,0.6977,25.13,0.7649,0.7959,0.2245,-16.54,0.05492,-0.004124,0.7372,0.8626,27.22,0.5226,1,0.226,-16.7,0.05629,0.0007436,31.12,0.6901,1,0.234,15.4,0.07709,0.02709
vmac,c_s (photosphere),reference: photospheric sound speed alone,460,47,-1339,0.2286,0.6755,25.73,-2.14,2.221,0.2353,26.51,0.2676,0.03932,2.058,2.388,23.25,-0.1263,1,0.2473,66.25,0.2731,0.1759,24.48,0.07298,1,0.2388,34.09,0.2697,0.1204
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",459,47,-1336,0.2286,0.6944,25.28,0.378,0.8703,0.2248,-15.18,0.008899,0.007606,0.8023,0.9409,26.49,0.1815,1,0.2254,-19.18,0.00643,0.008054,30.26,0.3509,1,0.2314,5.239,0.01599,0.02276
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",459,47,-1336,0.2286,0.3167,28.25,0.8858,0.8837,0.2597,117.2,-0.03302,0.3557,0.7552,1.034,29.13,0.7972,1,0.2599,111.6,-0.05029,0.364,33.42,1.009,1,0.2628,122,-0.08859,0.412
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,459,47,-1336,0.2286,0.04423,29.59,1.152,0.211,0.2738,165.6,0.1618,0.4616,0.1333,0.2927,39.71,0.0576,1,0.2785,175.2,0.08769,0.581,43.28,0.3592,1,0.2804,181.2,0.1293,0.6103
vmac,sat[KE density],KE density saturated at the photospheric sound speed,459,47,-1336,0.2286,0.2155,36.37,-2.274,2.453,0.2698,152.1,0.01198,0.4926,0.6967,3.804,30.49,-0.05095,1,0.27,146.5,0.07283,0.4467,34.07,0.1977,1,0.2702,147.4,0.02789,0.4815
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",459,47,-1336,0.2286,0.02245,29.61,1.267,0.1304,0.2743,167.3,0.1791,0.4634,0.0745,0.1947,42.73,0.144,1,0.2809,182.9,0.1327,0.611,45.21,0.4886,1,0.2822,187.1,0.1798,0.6259
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",459,47,-1336,0.2286,0.6972,25.08,-1.205,1.699,0.2253,-13.37,0.06962,-0.0009375,1.558,1.853,22.86,-0.05747,1,0.2317,6.44,0.09605,0.06885,24.54,0.1264,1,0.2247,-22.09,0.06088,0.01932
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",459,47,-1336,0.2286,0.6921,25.35,-1.115,1.667,0.2255,-12.4,0.01035,0.01335,1.538,1.8,23.05,-0.03216,1,0.2312,4.463,0.04681,0.07258,24.88,0.1511,1,0.2248,-21.42,0.002475,0.02867
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",459,47,-1336,0.2286,0.6953,25.27,-1.203,1.689,0.2249,-14.87,0.05071,0.005492,1.556,1.826,23.21,-0.06595,1,0.2306,1.979,0.06321,0.06817,24.85,0.118,1,0.2244,-23.04,0.03826,0.02549
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,459,47,-1336,0.2286,0.6958,25.15,-1.72,1.993,0.2297,4.602,0.1616,0.008482,1.837,2.133,22.82,-0.09079,1,0.2402,39.17,0.192,0.1221,24.19,0.1001,1,0.2314,4.974,0.1672,0.06591
