observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"v_c,max",maximum MLT velocity in the FeCZ,424,62,-1216,0.2332,0.5773,31.57,0.3559,0.7252,0.2478,51.24,-0.01615,0.2218,0.6337,0.8205,33.58,-0.1214,1,0.2489,49.2,0.01355,0.2269,36.16,0.09157,1,0.2538,65.77,0.07338,0.2458
vmac,"v_c,aver",zone-averaged MLT velocity,424,62,-1216,0.2332,0.614,30.31,0.4784,0.7071,0.245,41.65,-6.372e-05,0.1866,0.6304,0.789,32.79,-0.003031,1,0.2467,41.4,0.0242,0.198,35.67,0.2006,1,0.2525,61.27,0.0752,0.2254
vmac,"v_c,top",MLT velocity averaged over the top alpha H_P,424,62,-1216,0.2332,0.6136,30.41,0.4356,0.7393,0.2444,39.63,-0.004171,0.1862,0.6526,0.8359,32.5,0.01269,1,0.2456,37.65,0.01565,0.1947,35.29,0.2174,1,0.2506,54.74,0.06354,0.2188
vmac,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,424,62,-1216,0.2332,0.5583,32.18,-0.1093,0.73,0.25,58.98,-0.04034,0.2649,0.5752,1.041,33.74,-0.7309,1,0.2504,54.24,-0.02531,0.2703,35.65,-0.4994,1,0.252,59.43,0.008656,0.2788
vmac,KE density,"kinetic-energy density conserved, no Mach factor",424,62,-1216,0.2332,0.5507,31.72,-1.363,1.148,0.2508,61.68,-0.0483,0.273,0.9583,1.529,30.99,-0.9884,1,0.2509,56.02,-0.04793,0.2714,33.68,-0.7637,1,0.2516,58.33,-0.03645,0.285
vmac,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,424,62,-1216,0.2332,0.5626,32.14,0.2712,0.5452,0.2497,57.79,-0.03731,0.2605,0.4439,0.8086,34.91,-0.8169,1,0.2509,55.92,-0.0004334,0.2711,36.37,-0.5809,1,0.253,62.83,0.03479,0.2764
vmac,"wave GK, v_g=v",F_w = M F_kin carried at v,424,62,-1216,0.2332,0.5784,31.64,-0.004787,0.7409,0.248,51.97,-0.03073,0.2382,0.6244,0.9546,33.31,-0.5637,1,0.2485,47.79,-0.01383,0.2439,35.5,-0.3419,1,0.2509,55.95,0.02665,0.2564
vmac,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,424,62,-1216,0.2332,0.5625,32.07,0.05647,0.6112,0.2497,57.94,-0.03898,0.2611,0.4898,0.8291,34.4,-0.9092,1,0.2506,54.85,-0.01195,0.2701,36.04,-0.675,1,0.2524,61.01,0.02272,0.2768
vmac,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,424,62,-1216,0.2332,0.5802,31.54,-0.2396,0.827,0.2478,51.23,-0.03129,0.2358,0.6943,1.019,32.62,-0.6224,1,0.248,46.01,-0.02237,0.2389,35.03,-0.4033,1,0.2502,53.38,0.01507,0.2523
vmac,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,424,62,-1216,0.2332,0.562,32.49,1.219,0.2531,0.2496,57.63,-0.02824,0.2592,0.202,0.3669,37.49,0.1351,1,0.2557,71.81,0.08658,0.2901,38.63,0.3666,1,0.2612,89.9,0.1281,0.3119
